bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.1,F,0.1,old,downsampling,before,0.750715014
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.1,F,0.5,old,downsampling,before,0.750715014
old,GSE149383,ERLOTINIB,32,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.750513062
old,GSE149383,ERLOTINIB,32,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.750513062
old,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.1,old,no,after,0.750394337
old,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.5,old,no,after,0.750394337
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.01,old,no,after,0.750036629
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.5,old,no,after,0.750036629
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.1,old,no,after,0.750036629
new,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.1,new,no,after,0.749850658
new,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.01,new,no,after,0.749850658
new,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.5,new,no,after,0.749850658
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.1,old,upsampling,after,0.749835124
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.01,old,upsampling,after,0.749835124
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.5,old,upsampling,after,0.749835124
old,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.3,F,0.1,old,no,after,0.749824847
old,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.1,F,0.01,new,downsampling,after,0.749807961
new,GSE149383,ERLOTINIB,128,"512,256","256,128",DAE,0.3,F,0.1,old,no,before,0.749555878
new,GSE149383,ERLOTINIB,128,"512,256","256,128",DAE,0.3,F,0.5,new,no,before,0.749555878
new,GSE149383,ERLOTINIB,128,"512,256","256,128",DAE,0.3,F,0.1,new,no,before,0.749555878
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.1,F,0.1,old,downsampling,after,0.749296676
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.1,F,0.5,old,downsampling,after,0.749296676
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.1,F,0.01,old,downsampling,after,0.749296676
old,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.01,new,no,before,0.748798195
old,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.5,old,no,before,0.748798195
old,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.5,new,no,before,0.748798195
old,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.1,new,no,before,0.748798195
old,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.1,old,no,before,0.748798195
old,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.01,old,no,before,0.748798195
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.5,new,downsampling,after,0.748652957
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.1,new,downsampling,after,0.748652957
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.01,new,upsampling,before,0.74860003
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.5,old,upsampling,before,0.74860003
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.01,old,upsampling,before,0.74860003
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.1,old,upsampling,before,0.74860003
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.1,new,upsampling,before,0.74860003
old,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.1,F,0.5,new,upsampling,before,0.74860003
old,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.74855003
old,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.5,new,downsampling,before,0.74855003
old,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.1,old,downsampling,before,0.74855003
old,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.01,new,downsampling,before,0.74855003
integrate,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.1,new,downsampling,before,0.748240283
integrate,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.01,old,downsampling,before,0.748240283
integrate,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.01,new,downsampling,before,0.748240283
integrate,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.1,old,downsampling,before,0.748240283
integrate,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.5,old,downsampling,before,0.748240283
integrate,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.5,new,downsampling,before,0.748240283
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.1,F,0.01,new,upsampling,before,0.748160099
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.1,F,0.1,old,upsampling,before,0.748160099
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,before,0.748160099
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.5,new,no,after,0.747673579
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.1,new,no,after,0.747673579
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.01,new,no,after,0.747673579
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.01,old,SMOTE,after,0.74757918
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.1,old,SMOTE,after,0.74757918
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.5,old,SMOTE,after,0.74757918
new,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,before,0.747562416
new,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,before,0.747562416
new,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.3,F,0.5,new,upsampling,before,0.747562416
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.1,F,0.1,old,upsampling,after,0.747552254
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,after,0.747552254
old,GSE149383,ERLOTINIB,256,"256,128","256,128",AE,0.1,F,0.01,old,SMOTE,after,0.747506058
old,GSE149383,ERLOTINIB,256,"256,128","256,128",AE,0.1,F,0.5,old,SMOTE,after,0.747506058
old,GSE149383,ERLOTINIB,256,"256,128","256,128",AE,0.1,F,0.1,old,SMOTE,after,0.747506058
old,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.1,old,SMOTE,before,0.747494581
old,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.747494581
old,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.747494581
old,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,before,0.747494581
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.1,old,upsampling,before,0.746744837
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,before,0.746744837
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,before,0.746472763
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.5,new,SMOTE,before,0.746472763
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.746472763
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.746472763
new,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.746431239
new,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.746431239
new,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.746431239
old,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.5,new,downsampling,before,0.746299396
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.1,new,no,after,0.74586703
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.01,new,no,after,0.74586703
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,before,0.74584148
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.1,new,SMOTE,before,0.74584148
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,before,0.74584148
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.5,new,SMOTE,before,0.74584148
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,before,0.74584148
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.01,new,SMOTE,before,0.74584148
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.3,F,0.5,old,upsampling,after,0.74578262
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.3,F,0.1,old,upsampling,after,0.74578262
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.3,F,0.01,old,upsampling,after,0.74578262
new,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.3,F,0.5,old,no,after,0.745595815
new,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.3,F,0.1,old,no,after,0.745595815
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.5,old,no,after,0.745567809
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.1,old,no,after,0.745567809
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.01,old,no,after,0.745567809
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.5,new,no,before,0.745380055
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.1,new,no,before,0.745380055
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.5,old,no,before,0.745380055
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.1,old,no,before,0.745380055
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.01,old,no,before,0.745380055
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.01,new,no,before,0.745380055
new,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.01,new,no,before,0.745203237
new,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.1,old,no,before,0.745203237
new,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.5,old,no,before,0.745203237
old,GSE149383,ERLOTINIB,64,"512,256","128,64",DAE,0.3,F,0.5,new,SMOTE,after,0.745115901
old,GSE149383,ERLOTINIB,64,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,after,0.745115901
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.1,old,no,after,0.745028842
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.01,old,no,after,0.745028842
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.5,old,no,after,0.745028842
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.01,old,downsampling,after,0.744653819
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.5,old,downsampling,after,0.744653819
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.1,old,downsampling,after,0.744653819
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,after,0.744578194
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,after,0.744578194
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,after,0.744578194
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.3,F,0.01,new,no,after,0.744546211
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.3,F,0.1,new,no,after,0.744546211
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.3,F,0.5,new,no,after,0.744546211
old,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.5,new,downsampling,after,0.744102453
old,GSE149383,ERLOTINIB,256,"256,128","256,128",DAE,0.1,F,0.1,new,SMOTE,after,0.743724803
old,GSE149383,ERLOTINIB,256,"256,128","256,128",DAE,0.1,F,0.01,new,SMOTE,after,0.743724803
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,after,0.743639731
new,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.1,old,no,after,0.743574848
new,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.5,old,no,after,0.743574848
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.5,old,no,after,0.743229471
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.1,old,no,after,0.743229471
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.01,old,no,after,0.743229471
new,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.3,F,0.01,old,SMOTE,after,0.742754371
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,after,0.74266185
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,after,0.74266185
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,after,0.74266185
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,after,0.742440853
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,after,0.742440853
old,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,after,0.742440853
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,after,0.742342637
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,before,0.742294957
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,before,0.742294957
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,before,0.742294957
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,before,0.742294957
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,before,0.742294957
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,before,0.742294957
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.01,old,SMOTE,before,0.74212713
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.5,new,SMOTE,before,0.74212713
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.01,new,SMOTE,before,0.74212713
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.1,old,SMOTE,before,0.74212713
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.1,new,SMOTE,before,0.74212713
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.5,old,SMOTE,before,0.74212713
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.01,new,no,before,0.742075487
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.1,new,no,before,0.742075487
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.1,old,no,before,0.742075487
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.5,old,no,before,0.742075487
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.5,new,no,before,0.742075487
new,GSE149383,ERLOTINIB,32,"256,128","256,128",AE,0.1,F,0.01,old,no,before,0.742075487
new,GSE149383,ERLOTINIB,128,"256,128","256,128",DAE,0.1,F,0.5,new,downsampling,after,0.742046197
new,GSE149383,ERLOTINIB,128,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,after,0.742046197
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.5,old,SMOTE,after,0.742046163
old,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.742002674
old,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.3,F,0.01,new,upsampling,before,0.741304772
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,after,0.741118763
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",DAE,0.1,F,0.5,old,upsampling,after,0.741118763
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",DAE,0.1,F,0.5,old,upsampling,before,0.741107013
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,before,0.741107013
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",DAE,0.1,F,0.01,new,upsampling,before,0.741107013
integrate,GSE149383,ERLOTINIB,128,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,before,0.74087376
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.01,new,no,after,0.740776279
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,old,no,after,0.740662338
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,old,no,after,0.740662338
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,old,no,after,0.740662338
new,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.3,F,0.01,new,no,before,0.740597704
new,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.3,F,0.1,new,no,before,0.740597704
new,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.3,F,0.01,old,no,before,0.740597704
new,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.3,F,0.5,old,no,before,0.740597704
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,before,0.740544264
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,before,0.740544264
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.01,old,downsampling,before,0.740544264
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.5,old,downsampling,before,0.740544264
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.1,old,downsampling,before,0.740544264
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,before,0.740544264
new,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.3,F,0.1,old,no,after,0.740495579
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.3,F,0.01,new,downsampling,after,0.740492945
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.3,F,0.1,new,downsampling,after,0.740492945
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.3,F,0.5,new,downsampling,after,0.740492945
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.5,new,SMOTE,before,0.740346345
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,before,0.740346345
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.1,new,SMOTE,before,0.740346345
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,before,0.740346345
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.01,new,SMOTE,before,0.740346345
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,before,0.740346345
new,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.3,F,0.01,new,downsampling,before,0.740163495
new,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.3,F,0.01,old,downsampling,before,0.740163495
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,new,no,after,0.740152754
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,new,no,after,0.740152754
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,new,no,after,0.740152754
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.01,old,downsampling,after,0.739890678
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.5,old,downsampling,after,0.739890678
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.1,old,downsampling,after,0.739890678
new,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,after,0.739827947
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.01,new,downsampling,after,0.739789855
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.5,new,downsampling,after,0.739789855
old,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.3,F,0.1,new,downsampling,after,0.739756327
old,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,after,0.739756327
old,GSE149383,ERLOTINIB,32,"256,128","256,128",DAE,0.1,F,0.01,new,no,after,0.739450013
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.1,old,no,after,0.739424821
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.01,old,no,after,0.739424821
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.5,old,no,after,0.739424821
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,old,no,after,0.738977192
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,old,no,after,0.738977192
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,old,no,after,0.738977192
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,before,0.738775823
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,before,0.738775823
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,before,0.738775823
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,before,0.738775823
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,before,0.738775823
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,before,0.738775823
integrate,GSE149383,ERLOTINIB,64,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,after,0.73871112
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.1,new,SMOTE,after,0.738492937
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.01,new,SMOTE,after,0.738492937
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.5,new,SMOTE,after,0.738492937
old,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.01,old,upsampling,after,0.73827289
new,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.3,F,0.01,old,downsampling,after,0.737855568
old,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.01,new,upsampling,before,0.737431603
old,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.1,new,upsampling,before,0.737431603
old,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.01,old,upsampling,before,0.737431603
old,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.5,new,upsampling,before,0.737431603
old,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.5,old,no,after,0.737360555
old,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.1,old,no,after,0.737360555
old,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.01,old,no,after,0.737360555
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.5,old,no,after,0.737346972
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.01,old,no,after,0.737346972
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.1,old,no,after,0.737346972
new,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.5,new,no,before,0.737198741
new,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.01,old,no,before,0.737198741
new,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.1,new,no,before,0.737198741
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.01,new,downsampling,before,0.737181677
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.5,old,downsampling,before,0.737181677
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.737181677
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.5,new,no,before,0.737133643
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.5,old,no,before,0.737133643
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.01,old,no,before,0.737133643
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.1,old,no,before,0.737133643
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.1,new,no,before,0.737133643
old,GSE149383,ERLOTINIB,512,"512,256","128,64",AE,0.3,F,0.01,new,no,before,0.737133643
old,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.1,new,SMOTE,after,0.736620978
old,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.01,new,SMOTE,after,0.736620978
old,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.5,new,SMOTE,after,0.736620978
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,after,0.736613186
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,after,0.736613186
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,after,0.736613186
old,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.3,F,0.01,new,no,after,0.736427896
old,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.3,F,0.1,new,no,after,0.736427896
